Index,Memory_MB,Timing
820,34.08984375,0.006408999999999665
821,34.08984375,0.007751999999999981
822,34.08984375,0.007514000000000465
823,34.08984375,0.01653899999999986
824,34.08984375,0.040884999999999394
825,34.08984375,0.011219999999999786
826,34.08984375,0.006555999999999784
827,34.08984375,0.007297000000001219
828,34.08984375,0.0068960000000011235
829,34.08984375,0.007049999999999557
830,34.08984375,0.0073150000000001825
831,34.08984375,0.019831999999999184
832,34.08984375,0.028708999999999207
833,34.08984375,0.02676800000000057
834,34.08984375,0.006606999999998919
835,34.08984375,0.006333000000001476
836,34.08984375,0.006612000000000506
837,34.08984375,0.006560999999999595
838,34.08984375,0.007316999999998686
839,34.08984375,0.01318400000000075
840,34.08984375,0.0355900000000009
841,34.08984375,0.01729299999999867
842,34.08984375,0.007585000000000619
843,34.08984375,0.007547999999999888
844,34.08984375,0.007388999999999868
845,34.08984375,0.00785999999999909
846,34.08984375,0.008611999999999398
847,34.08984375,0.020771999999999124
848,34.08984375,0.014618000000000464
849,34.08984375,0.008870999999999185
850,34.08984375,0.007164999999998756
851,34.08984375,0.006848999999998995
852,34.08984375,0.007050999999998808
853,34.08984375,0.006850999999999274
854,34.08984375,0.0061189999999999856
855,34.08984375,0.007082000000000477
856,34.08984375,0.006880999999999915
857,34.08984375,0.006958999999998383
858,34.08984375,0.012772999999999257
859,34.08984375,0.023712999999998985
860,34.08984375,0.02814300000000003
861,34.08984375,0.007608000000001169
862,34.08984375,0.007522000000001583
863,34.08984375,0.006948999999998762
864,34.08984375,0.006441000000000585
865,34.08984375,0.007428000000000878
866,34.08984375,0.026201999999999614
867,34.08984375,0.029573999999998435
868,34.08984375,0.011015999999999693
869,34.08984375,0.006720999999998867
870,34.08984375,0.007068999999999548
871,34.08984375,0.007236999999999938
872,34.08984375,0.0064989999999998105
873,34.08984375,0.006880999999999915
874,34.08984375,0.0068939999999990675
875,34.08984375,0.0069480000000012865
876,34.08984375,0.0250319999999995
877,34.08984375,0.03124099999999963
878,34.08984375,0.008654999999999191
879,34.08984375,0.007440000000000779
880,34.08984375,0.00730000000000075
881,34.08984375,0.0066910000000000025
882,34.08984375,0.020232000000000028
883,34.08984375,0.026550999999999547
884,34.08984375,0.009590000000001098
885,34.08984375,0.007006000000000512
886,34.08984375,0.00636500000000062
887,34.08984375,0.006992000000000331
888,34.08984375,0.006700000000000372
889,34.08984375,0.007384000000000057
890,34.08984375,0.02197600000000044
891,34.08984375,0.028628999999998683
892,34.08984375,0.020619999999999195
893,34.08984375,0.008570000000000633
894,34.08984375,0.006833999999999563
895,34.08984375,0.006303999999998311
896,34.08984375,0.007190000000001362
897,34.08984375,0.00724499999999928
898,34.08984375,0.031153999999999016
899,34.08984375,0.02164699999999975
900,34.08984375,0.01050599999999946
901,34.08984375,0.007130000000000081
902,34.08984375,0.00774000000000008
903,34.08984375,0.006666999999998424
904,34.08984375,0.006641000000000119
905,34.08984375,0.014946000000000126
906,34.08984375,0.030744000000000327
907,34.08984375,0.02956600000000087
908,34.08984375,0.0066800000000011295
909,34.08984375,0.007208999999999577
910,34.08984375,0.00726099999999974
911,34.08984375,0.008097999999998606
912,34.08984375,0.018392000000000408
913,34.08984375,0.03622200000000042
914,34.08984375,0.01565700000000092
915,34.08984375,0.008134000000000086
916,34.08984375,0.007722000000001117
917,34.08984375,0.006840000000000401
918,34.08984375,0.008870999999999185
919,34.08984375,0.022180999999999784
920,34.08984375,0.036884999999999835
921,34.08984375,0.013965999999999923
922,34.08984375,0.008004000000001454
923,34.08984375,0.00727000000000011
924,34.08984375,0.0071499999999993236
925,34.08984375,0.007628999999999664
926,34.08984375,0.007034000000000873
927,34.08984375,0.029189000000000576
928,34.08984375,0.027854000000001378
929,34.08984375,0.00866100000000003
930,34.08984375,0.0076230000000006015
931,34.08984375,0.008339999999998682
932,34.08984375,0.008134000000000086
933,34.08984375,0.007351000000001662
934,34.08984375,0.007063999999999737
935,34.08984375,0.031634999999999636
936,34.08984375,0.020659999999999457
937,34.08984375,0.007338999999999984
938,34.08984375,0.0073910000000001475
939,34.08984375,0.0076350000000005025
940,34.08984375,0.007170999999999594
941,34.08984375,0.006909999999999528
942,34.08984375,0.025098999999999094
943,34.08984375,0.03333000000000119
944,34.08984375,0.0073550000000004445
945,34.08984375,0.008241999999999194
946,34.08984375,0.007105000000001027
947,34.08984375,0.006961000000000439
948,34.08984375,0.02001700000000106
949,34.08984375,0.0313870000000005
950,34.08984375,0.011521000000000114
951,34.08984375,0.007804000000000144
952,34.08984375,0.008962000000000359
953,34.08984375,0.006237999999999744
954,34.08984375,0.007075999999999638
955,34.08984375,0.00663699999999956
956,34.08984375,0.029928999999999206
957,34.08984375,0.022119
958,34.08984375,0.007678000000000296
959,34.08984375,0.00633999999999979
960,34.08984375,0.007082000000000477
961,34.08984375,0.006391000000000702
962,34.08984375,0.006648999999999461
963,34.08984375,0.007104999999999251
964,34.08984375,0.007160999999999973
965,34.08984375,0.020502999999999716
966,34.08984375,0.08192000000000021
967,34.08984375,0.007011999999999574
968,34.08984375,0.00754899999999914
969,34.08984375,0.006876000000000104
970,34.08984375,0.007015000000000882
971,34.08984375,0.007146000000000541
972,34.08984375,0.018143999999999494
973,34.08984375,0.027094999999999203
974,34.08984375,0.013931999999998723
975,34.08984375,0.009703000000000017
976,34.08984375,0.006738000000000355
977,34.08984375,0.006558000000000064
978,34.08984375,0.006879999999998887
979,34.08984375,0.006806000000000978
980,34.08984375,0.019854999999999734
981,34.08984375,0.03215499999999949
982,34.08984375,0.01470199999999977
983,34.08984375,0.008596999999999966
984,34.08984375,0.00679599999999958
985,34.08984375,0.006372999999999962
986,34.08984375,0.008388000000000062
987,34.08984375,0.00960500000000053
988,34.08984375,0.006683999999999912
989,34.08984375,0.01927699999999888
990,34.08984375,0.03671800000000047
991,34.08984375,0.013298000000000698
992,34.08984375,0.006923999999999708
993,34.08984375,0.0072630000000000194
994,34.08984375,0.007464999999999833
995,34.08984375,0.006788000000000238
996,34.08984375,0.007400999999999769
997,34.08984375,0.023483000000000587
998,34.08984375,0.041885000000000616
999,34.08984375,0.010004999999999598
1000,34.08984375,0.007208000000000325
1001,34.08984375,0.007772000000001
1002,34.08984375,0.007645000000000124
1003,34.08984375,0.006641999999999371
1004,34.08984375,0.006854000000000582
1005,34.08984375,0.027891000000000332
1006,34.08984375,0.029268000000000072
1007,34.08984375,0.006577000000000055
1008,34.08984375,0.006384000000000611
1009,34.08984375,0.007816000000000045
1010,34.08984375,0.007055999999998619
1011,34.08984375,0.025911000000000683
1012,34.08984375,0.03584699999999863
1013,34.08984375,0.009067999999999188
1014,34.08984375,0.006727999999998957
1015,34.08984375,0.006978000000000151
1016,34.08984375,0.00753799999999849
1017,34.08984375,0.006392999999999205
1018,34.08984375,0.007332999999999146
1019,34.08984375,0.022387000000000157
1020,34.08984375,0.022166000000000352
1021,34.08984375,0.0109729999999999
1022,34.08984375,0.006851000000001051
1023,34.08984375,0.0076750000000007645
1024,34.08984375,0.007889000000000479
1025,34.08984375,0.007183999999998747
1026,34.08984375,0.007294999999999163
1027,34.08984375,0.007068000000000296
1028,34.08984375,0.020395000000000607
1029,34.08984375,0.03338499999999911
1030,34.08984375,0.008689999999999642
1031,34.08984375,0.007842000000000127
1032,34.08984375,0.007566999999999879
1033,34.08984375,0.007424000000000319
1034,34.08984375,0.007645000000000124
1035,34.08984375,0.02413899999999991
1036,34.08984375,0.019565999999999306
1037,34.08984375,0.0073560000000014725
1038,34.08984375,0.007074000000001135
1039,34.08984375,0.007585999999999871
1040,34.08984375,0.006204999999999572
1041,34.08984375,0.007306000000001589
1042,34.08984375,0.022064000000000306
1043,34.08984375,0.030208000000000013
1044,34.08984375,0.015878999999999976
1045,34.08984375,0.009999999999999787
1046,34.08984375,0.007056000000000395
1047,34.08984375,0.006617000000000317
1048,34.08984375,0.007229000000000596
1049,34.08984375,0.006636000000000308
1050,34.08984375,0.0068960000000011235
1051,34.08984375,0.006928999999999519
1052,34.08984375,0.02540600000000026
1053,34.08984375,0.023549999999998406
1054,34.08984375,0.006873999999999825
1055,34.08984375,0.007626000000000133
1056,34.08984375,0.007369999999999877
1057,34.08984375,0.006631000000000498
1058,34.08984375,0.007215999999999667
1059,34.08984375,0.03652199999999972
1060,34.08984375,0.020478000000000662
1061,34.08984375,0.008676999999998714
1062,34.08984375,0.008141999999999427
1063,34.08984375,0.007123999999999242
1064,34.08984375,0.006547000000001191
1065,34.08984375,0.006895999999999347
1066,34.08984375,0.0068960000000011235
1067,34.08984375,0.0067430000000001655
1068,34.08984375,0.008931000000000466
1069,34.08984375,0.0318480000000001
1070,34.08984375,0.023692999999999742
1071,34.08984375,0.00679599999999958
1072,34.08984375,0.007479000000000013
1073,34.08984375,0.0062069999999998515
1074,34.08984375,0.007262000000000768
1075,34.08984375,0.03141699999999936
1076,34.08984375,0.024518999999999735
1077,34.08984375,0.010403999999999414
1078,34.08984375,0.006895999999999347
1079,34.08984375,0.007246000000000308
1080,34.08984375,0.007236000000000686
1081,34.08984375,0.00636500000000062
1082,34.08984375,0.007114000000001397
1083,34.08984375,0.006700000000000372
1084,34.08984375,0.006761000000000905
1085,34.08984375,0.0303280000000008
1086,34.08984375,0.02644800000000025
1087,34.08984375,0.008738999999998498
1088,34.08984375,0.008473999999999648
1089,34.08984375,0.006512000000000739
1090,34.08984375,0.007827999999999946
1091,34.08984375,0.02075300000000091
1092,34.08984375,0.023130000000000095
1093,34.08984375,0.012776999999999816
1094,34.08984375,0.00899500000000053
1095,34.08984375,0.007579999999999032
1096,34.08984375,0.006966999999999501
1097,34.08984375,0.0074190000000005085
1098,34.08984375,0.0072630000000000194
1099,34.08984375,0.05496199999999973
1100,34.08984375,0.02288300000000021
1101,34.08984375,0.011680000000000135
1102,34.08984375,0.008079000000000391
1103,34.08984375,0.007095000000001406
1104,34.08984375,0.0068179999999991026
1105,34.08984375,0.006654999999998523
1106,34.08984375,0.007495999999999725
1107,34.08984375,0.006467999999999918
1108,34.08984375,0.006728999999999985
1109,34.08984375,0.006838999999999373
1110,34.08984375,0.007716000000000278
1111,34.08984375,0.02567699999999995
1112,34.08984375,0.03125599999999906
1113,34.08984375,0.008274999999999366
1114,34.08984375,0.006501999999999342
1115,34.08984375,0.007363999999999038
1116,34.08984375,0.006383999999998835
1117,34.08984375,0.010504000000000957
1118,34.08984375,0.03808500000000059
1119,34.08984375,0.021451000000000775
1120,34.08984375,0.007936000000000831
1121,34.08984375,0.007178999999998936
1122,34.08984375,0.0066320000000015256
1123,34.08984375,0.006707000000000463
1124,34.08984375,0.007374000000000436
1125,34.08984375,0.03286100000000047
1126,34.08984375,0.022639999999999105
1127,34.08984375,0.007198000000000704
1128,34.08984375,0.007424000000000319
1129,34.08984375,0.008732000000000184
1130,34.08984375,0.01762300000000039
1131,34.08984375,0.03739099999999951
1132,34.08984375,0.008222999999999203
1133,34.08984375,0.008976000000000539
1134,34.08984375,0.006985000000000241
1135,34.08984375,0.006672999999999263
1136,34.08984375,0.007170999999999594
1137,34.08984375,0.007004000000000232
1138,34.08984375,0.01592299999999902
1139,34.08984375,0.033962999999999965
1140,34.08984375,0.014518999999999949
1141,34.08984375,0.006527999999999423
1142,34.08984375,0.006686000000000192
1143,34.08984375,0.006755999999999318
1144,34.08984375,0.00851100000000038
1145,34.08984375,0.021814000000000888
1146,34.08984375,0.01805199999999907
1147,34.08984375,0.015672000000000352
1148,34.08984375,0.009487999999999275
1149,34.08984375,0.00742699999999985
1150,34.08984375,0.007440000000000779
1151,34.08984375,0.00662999999999947
1152,34.08984375,0.00695699999999988
1153,34.08984375,0.021111000000001212
1154,34.08984375,0.01779200000000003
1155,34.08984375,0.012400999999998774
1156,34.08984375,0.0069710000000000605
1157,34.08984375,0.00682100000000041
1158,34.08984375,0.006946000000001007
1159,34.08984375,0.007654999999999745
1160,34.08984375,0.007772000000001
1161,34.08984375,0.029321999999998738
1162,34.08984375,0.023085000000000022
1163,34.08984375,0.009007000000000431
1164,34.08984375,0.0068310000000000315
1165,34.08984375,0.009711000000001135
1166,34.08984375,0.025821000000000538
1167,34.08984375,0.037815000000000154
1168,34.08984375,0.007370999999999128
1169,34.08984375,0.006302999999999059
1170,34.08984375,0.006389999999999674
1171,34.08984375,0.006683999999999912
1172,34.08984375,0.006602000000000885
1173,34.08984375,0.007156000000000162
1174,34.08984375,0.009246000000000976
1175,34.08984375,0.029790000000000205
1176,34.08984375,0.02489600000000003
1177,34.08984375,0.008045000000000968
1178,34.08984375,0.008201999999998932
1179,34.08984375,0.006553000000000253
1180,34.08984375,0.006529999999999703
1181,34.08984375,0.024556999999999718
1182,34.08984375,0.026682000000000983
1183,34.08984375,0.007800000000001361
1184,34.08984375,0.00774900000000045
1185,34.08984375,0.007177999999999685
1186,34.08984375,0.006962999999998942
1187,34.08984375,0.006892000000000564
1188,34.08984375,0.007407999999999859
1189,34.08984375,0.00697500000000062
1190,34.08984375,0.023890999999998996
1191,34.08984375,0.02518399999999943
1192,34.08984375,0.009768000000001109
1193,34.08984375,0.007657000000000025
1194,34.08984375,0.006978000000000151
1195,34.08984375,0.007415999999999201
1196,34.08984375,0.007974000000000814
1197,34.08984375,0.03004400000000018
1198,34.08984375,0.011344000000001131
1199,34.08984375,0.00598099999999846
1200,34.08984375,0.0065270000000001716
1201,34.08984375,0.006240000000000023
1202,34.08984375,0.017431999999999448
1203,34.08984375,0.028430000000000177
1204,34.08984375,0.014656999999999698
1205,34.08984375,0.009059000000000594
1206,34.08984375,0.006793000000000049
1207,34.08984375,0.006892000000000564
1208,34.08984375,0.007025999999999755
1209,34.08984375,0.007664000000000115
1210,34.08984375,0.00722899999999882
1211,34.08984375,0.024988999999999706
1212,34.08984375,0.02583599999999997
1213,34.08984375,0.008881999999999834
1214,34.08984375,0.00800699999999921
1215,34.08984375,0.006520999999999333
1216,34.08984375,0.007139999999999702
1217,34.08984375,0.007916999999999064
1218,34.08984375,0.006617999999999569
1219,34.08984375,0.02863199999999999
1220,34.08984375,0.027062000000000808
1221,34.08984375,0.006577999999999307
1222,34.08984375,0.006311999999999429
1223,34.08984375,0.006866000000000483
1224,34.08984375,0.007336999999999705
1225,34.08984375,0.007009000000000043
1226,34.08984375,0.025266999999999484
1227,34.08984375,0.026965999999999823
1228,34.08984375,0.010809000000000069
1229,34.08984375,0.007507999999999626
1230,34.08984375,0.007062000000001234
1231,34.08984375,0.006406999999999385
1232,34.08984375,0.024547000000000097
1233,34.08984375,0.007664000000000115
1234,34.08984375,0.019257000000001412
1235,34.08984375,0.028570000000000206
1236,34.08984375,0.012715000000000032
1237,34.08984375,0.007746000000000919
1238,34.08984375,0.006567000000000434
1239,34.08984375,0.007283000000001039
1240,34.08984375,0.007670000000000954
1241,34.08984375,0.006916999999999618
1242,34.08984375,0.0069069999999999965
1243,34.08984375,0.01468599999999931
1244,34.08984375,0.03624100000000041
1245,34.08984375,0.010090999999999184
1246,34.08984375,0.007223999999999009
1247,34.08984375,0.006967999999998753
1248,34.08984375,0.007222999999999757
1249,34.08984375,0.007417000000000229
1250,34.08984375,0.006974000000001368
1251,34.08984375,0.012154999999999916
1252,34.08984375,0.02182499999999976
1253,34.08984375,0.02550699999999928
1254,34.08984375,0.009331999999998786
1255,34.08984375,0.007484999999999076
1256,34.08984375,0.00714100000000073
1257,34.08984375,0.007948999999999984
1258,34.08984375,0.007087999999999539
1259,34.08984375,0.006724000000000174
1260,34.08984375,0.009805000000000064
1261,34.08984375,0.027034999999999698
1262,34.08984375,0.013814999999999245
1263,34.08984375,0.011867000000000516
1264,34.08984375,0.0074670000000001124
1265,34.08984375,0.007941000000000642
1266,34.08984375,0.006569999999999965
1267,34.08984375,0.012563000000000102
1268,34.08984375,0.02773600000000087
1269,34.08984375,0.022812000000000054
1270,34.08984375,0.010087000000002178
1271,34.08984375,0.006361000000001837
1272,34.08984375,0.008002000000001175
1273,34.08984375,0.01994099999999932
1274,34.08984375,0.025923999999999836
1275,34.08984375,0.008901000000001602
1276,34.08984375,0.008722999999999814
1277,34.08984375,0.008862999999998067
1278,34.08984375,0.007769999999997168
1279,34.08984375,0.008333999999997843
1280,34.08984375,0.01456100000000049
1281,34.08984375,0.02763999999999811
1282,34.08984375,0.02705999999999875
1283,34.08984375,0.01051299999999955
1284,34.08984375,0.007378000000002771
1285,34.08984375,0.007616999999999763
1286,34.08984375,0.00642400000000265
1287,34.08984375,0.036843999999998545
1288,34.08984375,0.019629000000001895
1289,34.08984375,0.009949000000002428
1290,34.08984375,0.007612999999999204
1291,34.08984375,0.00669600000000159
1292,34.08984375,0.00715900000000147
1293,34.08984375,0.006757000000000346
1294,34.08984375,0.008003000000002203
1295,34.08984375,0.007420999999997235
1296,34.08984375,0.01949600000000018
1297,34.08984375,0.024243999999999488
1298,34.08984375,0.010362000000000648
1299,34.08984375,0.008267000000000024
1300,34.08984375,0.010567999999999245
1301,34.08984375,0.007006999999997987
1302,34.08984375,0.01369399999999743
1303,34.08984375,0.02010699999999943
1304,34.08984375,0.021730999999999057
1305,34.08984375,0.010301000000001892
1306,34.08984375,0.0069189999999998975
1307,34.08984375,0.006541999999999604
1308,34.08984375,0.007522000000001583
1309,34.08984375,0.007035999999999376
1310,34.08984375,0.022684999999999178
1311,34.08984375,0.03108399999999989
1312,34.08984375,0.01154600000000272
1313,34.08984375,0.006907000000001773
1314,34.08984375,0.006980999999999682
1315,34.08984375,0.0065629999999998745
1316,34.08984375,0.006921000000001953
1317,34.08984375,0.007146000000002317
1318,34.08984375,0.006802999999997894
1319,34.08984375,0.006619000000000597
1320,34.08984375,0.00696399999999997
1321,34.08984375,0.02475199999999944
1322,34.08984375,0.0262170000000026
1323,34.08984375,0.007985999999998938
1324,34.08984375,0.007296000000000191
1325,34.08984375,0.006808999999996956
1326,34.08984375,0.0066920000000010305
1327,34.08984375,0.007146999999999792
1328,34.08984375,0.029986000000000956
1329,34.08984375,0.02228500000000011
1330,34.08984375,0.010163999999999618
1331,34.08984375,0.00805300000000031
1332,34.08984375,0.006879000000001412
1333,34.08984375,0.008105000000000473
1334,34.08984375,0.010066999999999382
1335,34.08984375,0.015865999999999048
1336,34.08984375,0.01555900000000321
1337,34.08984375,0.008153000000000077
1338,34.08984375,0.0072790000000004795
1339,34.08984375,0.00761500000000126
1340,34.08984375,0.01597500000000096
1341,34.08984375,0.02716299999999805
1342,34.08984375,0.027139999999999276
1343,34.08984375,0.007035999999999376
1344,34.08984375,0.007342000000001292
1345,34.08984375,0.007291999999999632
1346,34.08984375,0.006478999999998791
1347,34.08984375,0.006644999999998902
1348,34.08984375,0.010740999999999445
1349,34.08984375,0.03686399999999779
1350,34.08984375,0.01766100000000037
1351,34.08984375,0.006495000000001028
1352,34.08984375,0.010043000000003133
1353,34.08984375,0.00942799999999977
1354,34.08984375,0.008423000000000513
1355,34.08984375,0.019535999999998666
1356,34.08984375,0.020472999999999075
1357,34.08984375,0.01306300000000249
1358,34.08984375,0.009582999999999231
1359,34.08984375,0.007273000000001417
1360,34.08984375,0.007314999999998406
1361,34.08984375,0.0065109999999997115
1362,34.08984375,0.01608799999999988
1363,34.08984375,0.021950999999997833
1364,34.08984375,0.029448999999999614
1365,34.08984375,0.02002000000000237
1366,34.08984375,0.007035999999999376
1367,34.08984375,0.007222999999999757
1368,34.08984375,0.02895600000000087
1369,34.08984375,0.020398000000000138
1370,34.08984375,0.00833899999999943
1371,34.08984375,0.007713999999999999
1372,34.08984375,0.007871000000001516
1373,34.08984375,0.007231999999998351
1374,34.08984375,0.006543000000000632
1375,34.08984375,0.006386000000002667
1376,34.08984375,0.00691399999999831
1377,34.08984375,0.01630800000000221
1378,34.08984375,0.023979999999998114
1379,34.08984375,0.025148999999998978
1380,34.08984375,0.007567000000001656
1381,34.08984375,0.008236999999997607
1382,34.08984375,0.006316000000001765
1383,34.08984375,0.00717899999999716
1384,34.08984375,0.006432000000000215
1385,34.08984375,0.024291999999999092
1386,34.08984375,0.031179000000001622
1387,34.08984375,0.00977800000000073
1388,34.08984375,0.007755000000003065
1389,34.08984375,0.0063640000000013686
1390,34.08984375,0.0066440000000014265
1391,34.08984375,0.02348299999999881
1392,34.08984375,0.034864999999999924
1393,34.08984375,0.017486000000001667
1394,34.08984375,0.006775000000001086
1395,34.08984375,0.00685500000000161
1396,34.08984375,0.007418000000001257
1397,34.08984375,0.007268999999997305
1398,34.08984375,0.007096000000000657
1399,34.08984375,0.007898000000000849
1400,34.08984375,0.020033000000001522
1401,34.08984375,0.027494000000000796
1402,34.08984375,0.01264499999999913
1403,34.08984375,0.008351000000001108
1404,34.08984375,0.008006000000001734
1405,34.08984375,0.007794999999997998
1406,34.08984375,0.0072510000000001185
1407,34.08984375,0.007213000000000136
1408,34.08984375,0.024339999999998696
1409,34.08984375,0.03034600000000154
1410,34.08984375,0.008286000000001792
1411,34.08984375,0.00620400000000032
1412,34.08984375,0.007215999999999667
1413,34.08984375,0.007646999999998627
1414,34.08984375,0.006818000000002655
1415,34.08984375,0.022918999999998135
1416,34.08984375,0.033248999999997864
1417,34.08984375,0.006740000000000634
1418,34.08984375,0.007335000000001202
1419,34.08984375,0.007426000000002375
1420,34.08984375,0.007131999999998584
1421,34.08984375,0.006683999999999912
1422,34.08984375,0.03267100000000056
1423,34.08984375,0.0249290000000002
1424,34.08984375,0.007120000000000459
1425,34.08984375,0.007206000000000046
1426,34.08984375,0.0072570000000027335
1427,34.08984375,0.007374999999999687
1428,34.08984375,0.021155000000000257
1429,34.08984375,0.037551000000000556
1430,34.08984375,0.007728000000000179
1431,34.08984375,0.00778800000000146
1432,34.08984375,0.006745999999999697
1433,34.08984375,0.007317000000000462
1434,34.08984375,0.006883999999999446
1435,34.08984375,0.006654000000001048
1436,34.08984375,0.007137999999997646
1437,34.08984375,0.02830200000000005
1438,34.08984375,0.023573999999999984
1439,34.08984375,0.008579999999998478
1440,34.08984375,0.00746300000000133
1441,34.08984375,0.007653000000001242
1442,34.08984375,0.006807999999999481
1443,34.08984375,0.019718000000001012
1444,34.08984375,0.024210000000000065
1445,34.08984375,0.022169999999999135
1446,34.08984375,0.013849000000000444
1447,34.08984375,0.00751499999999794
1448,34.08984375,0.006913000000000835
1449,34.08984375,0.006491000000000469
1450,34.08984375,0.007083000000001505
1451,34.08984375,0.0068659999999987065
1452,34.08984375,0.016273999999999234
1453,34.08984375,0.028722999999999388
1454,34.08984375,0.01222399999999979
1455,34.08984375,0.007300999999998226
1456,34.08984375,0.006327999999999889
1457,34.08984375,0.006916000000000366
1458,34.08984375,0.009267999999998722
1459,34.08984375,0.018653000000000475
1460,34.08984375,0.030743000000001075
1461,34.08984375,0.01155599999999879
1462,34.08984375,0.008188000000000528
1463,34.08984375,0.007161999999997448
1464,34.08984375,0.006741000000001662
1465,34.08984375,0.024754000000001497
1466,34.08984375,0.030075000000000074
1467,34.08984375,0.01141099999999895
1468,34.08984375,0.007304999999998785
1469,34.08984375,0.007200000000000983
1470,34.08984375,0.006241000000002828
1471,34.08984375,0.007782999999999873
1472,34.08984375,0.008009000000001265
1473,34.08984375,0.006893000000001592
1474,34.08984375,0.020931999999998396
1475,34.08984375,0.020179999999999865
1476,34.08984375,0.02233900000000233
1477,34.08984375,0.00700700000000154
1478,34.08984375,0.006889000000001033
1479,34.08984375,0.007305999999999813
1480,34.08984375,0.007106999999997754
1481,34.08984375,0.007825000000000415
1482,34.08984375,0.007265000000000299
1483,34.08984375,0.01968300000000056
1484,34.08984375,0.02680300000000102
1485,34.08984375,0.008547000000000082
1486,34.08984375,0.00762200000000135
1487,34.08984375,0.00667800000000085
1488,34.08984375,0.0069649999999974455
1489,34.08984375,0.006584000000000145
1490,34.08984375,0.007130000000000081
1491,34.08984375,0.023317999999999728
1492,34.08984375,0.03878300000000223
1493,34.08984375,0.009996000000001004
1494,34.08984375,0.007027000000000783
1495,34.08984375,0.0075360000000017635
1496,34.08984375,0.0073330000000026985
1497,34.08984375,0.007587000000000899
1498,34.08984375,0.018533000000001465
1499,34.08984375,0.007428999999998354
1500,34.08984375,0.02799800000000019
1501,34.08984375,0.030073999999999046
1502,34.08984375,0.00943900000000042
1503,34.08984375,0.010753999999998598
1504,34.08984375,0.006646999999997405
1505,34.08984375,0.006900999999999158
1506,34.08984375,0.016376000000001056
1507,34.08984375,0.01985400000000226
1508,34.08984375,0.020529999999997273
1509,34.08984375,0.011108000000000118
1510,34.08984375,0.006917000000001394
1511,34.08984375,0.00929400000000058
1512,34.08984375,0.006522999999997836
1513,34.08984375,0.026806999999998027
1514,34.08984375,0.024089000000000027
1515,34.08984375,0.007754999999999512
1516,34.08984375,0.010804000000000258
1517,34.08984375,0.007736000000001297
1518,34.08984375,0.0070770000000024424
1519,34.08984375,0.007774999999998755
1520,34.08984375,0.017125000000000057
1521,34.08984375,0.02965099999999765
1522,34.08984375,0.026340999999998616
1523,34.08984375,0.006477000000000288
1524,34.08984375,0.007125999999999522
1525,34.08984375,0.00678699999999921
1526,34.08984375,0.006228999999997598
1527,34.08984375,0.006959999999999411
1528,34.08984375,0.01318600000000103
1529,34.08984375,0.02652800000000255
1530,34.08984375,0.023085999999999274
1531,34.08984375,0.0069480000000012865
1532,34.08984375,0.007028999999999286
1533,34.08984375,0.007073999999999359
1534,34.08984375,0.007139999999999702
1535,34.08984375,0.007087999999999539
1536,34.08984375,0.016344000000000136
1537,34.08984375,0.026078000000001822
1538,34.08984375,0.02212199999999953
1539,34.08984375,0.00616499999999931
1540,34.08984375,0.007319999999999993
1541,34.08984375,0.0065450000000026876
1542,34.08984375,0.006908000000002801
1543,34.08984375,0.006893000000001592
1544,34.08984375,0.006478999999998791
1545,34.08984375,0.006324999999996805
1546,34.08984375,0.029635999999999996
1547,34.08984375,0.02969399999999922
1548,34.08984375,0.011390999999999707
1549,34.08984375,0.006990999999999303
1550,34.08984375,0.006740000000000634
1551,34.08984375,0.00696399999999997
1552,34.08984375,0.006968999999998005
1553,34.08984375,0.007282000000000011
1554,34.08984375,0.028110000000001634
1555,34.08984375,0.022854999999999848
1556,34.08984375,0.01265499999999875
1557,34.08984375,0.00985199999999864
1558,34.08984375,0.006803999999998922
1559,34.08984375,0.006601999999997332
1560,34.08984375,0.006954999999997824
1561,34.08984375,0.02816800000000086
1562,34.08984375,0.025627000000000066
1563,34.08984375,0.009461999999999193
1564,34.08984375,0.006294000000000466
1565,34.08984375,0.007182000000000244
1566,34.08984375,0.0067720000000015546
1567,34.08984375,0.014607000000001591
1568,34.08984375,0.030584000000001055
1569,34.08984375,0.01708200000000204
1570,34.08984375,0.01032199999999861
1571,34.08984375,0.00631699999999924
1572,34.08984375,0.006492000000001497
1573,34.08984375,0.007142000000001758
1574,34.08984375,0.006764999999997912
1575,34.08984375,0.014928000000001163
1576,34.08984375,0.030042999999999154
1577,34.08984375,0.02644199999999941
1578,34.08984375,0.008355000000001667
1579,34.08984375,0.006537000000001569
1580,34.08984375,0.007001999999999953
1581,34.08984375,0.011566999999999439
1582,34.08984375,0.009171999999999514
1583,34.08984375,0.042101000000002387
1584,34.08984375,0.01367299999999716
1585,34.08984375,0.006886999999998977
1586,34.08984375,0.006928999999999519
1587,34.08984375,0.007269999999998333
1588,34.08984375,0.007566000000000628
1589,34.08984375,0.006878000000000384
1590,34.08984375,0.023101999999997958
1591,34.08984375,0.0261269999999989
1592,34.08984375,0.01667899999999989
1593,34.08984375,0.006973999999999592
1594,34.08984375,0.007218999999999198
1595,34.08984375,0.008060999999997875
1596,34.08984375,0.00631699999999924
1597,34.08984375,0.006401999999997798
1598,34.08984375,0.007376000000000715
1599,34.08984375,0.014499999999998181
1600,34.08984375,0.025571000000002897
1601,34.08984375,0.025579000000000462
1602,34.08984375,0.007692999999999728
1603,34.08984375,0.007038999999998907
