Index,Memory_MB,Timing
2585,33.6015625,0.000500000000000167
2586,33.6015625,0.0005299999999999194
2587,33.6015625,0.0004970000000001917
2588,33.6015625,0.0006260000000000154
2589,33.6015625,0.0004409999999999137
2590,33.6015625,0.0005090000000000927
2591,33.6015625,0.0005039999999998379
2592,33.6015625,0.0004500000000002835
2593,33.6015625,0.000424000000000202
2594,33.6015625,0.0004610000000000447
2595,33.6015625,0.0005389999999998452
2596,33.6015625,0.0004279999999998729
2597,33.6015625,0.0005440000000001
2598,33.6015625,0.0006870000000001042
2599,33.6015625,0.0005990000000002382
2600,33.6015625,0.0005539999999997214
2601,33.6015625,0.0005169999999998787
2602,33.6015625,0.0005069999999998132
2603,33.6015625,0.00044800000000000395
2604,33.6015625,0.0004819999999998714
2605,33.6015625,0.0004629999999998802
2606,33.6015625,0.0004519999999996749
2607,33.6015625,0.000548000000000215
2608,33.6015625,0.00044399999999988893
2609,33.6015625,0.0005699999999997374
2610,33.6015625,0.00043799999999993844
2611,33.6015625,0.0005169999999998787
2612,33.6015625,0.00043600000000010297
2613,33.6015625,0.0005889999999997286
2614,33.6015625,0.0005399999999999849
2615,33.6015625,0.0005090000000000927
2616,33.6015625,0.0005549999999998612
2617,33.6015625,0.0005370000000000097
2618,33.6015625,0.00046999999999997044
2619,33.6015625,0.0004509999999999792
2620,33.6015625,0.0006580000000000474
2621,33.6015625,0.0004610000000000447
2622,33.6015625,0.0004460000000001685
2623,33.6015625,0.0004900000000001015
2624,33.6015625,0.0004930000000000767
2625,33.6015625,0.00044200000000005346
2626,33.6015625,0.0005229999999998292
2627,33.6015625,0.00045299999999981466
2628,33.6015625,0.0005850000000000577
2629,33.6015625,0.0005199999999998539
2630,33.6015625,0.00045900000000020924
2631,33.6015625,0.0004499999999998394
2632,33.6015625,0.0005370000000000097
2633,33.6015625,0.0005130000000002077
2634,33.6015625,0.0005420000000002645
2635,33.6015625,0.0006029999999999092
2636,33.6015625,0.000564000000000231
2637,33.6015625,0.00047599999999992093
2638,33.6015625,0.0005449999999997956
2639,33.6015625,0.00043600000000010297
2640,33.6015625,0.000468000000000135
2641,33.6015625,0.00043099999999984817
2642,33.6015625,0.0004629999999998802
2643,33.6015625,0.00046400000000001995
2644,33.6015625,0.0004780000000002005
2645,33.6015625,0.0006040000000000489
2646,33.6015625,0.0005549999999998612
2647,33.6015625,0.0005779999999999674
2648,33.6015625,0.0005910000000000082
2649,33.6015625,0.0004909999999997972
2650,33.6015625,0.00045299999999981466
2651,33.6015625,0.0004729999999999457
2652,33.6015625,0.0005700000000001815
2653,33.6015625,0.0005260000000002485
2654,33.6015625,0.0005500000000000504
2655,33.6015625,0.0004729999999999457
2656,33.6015625,0.00048099999999973164
2657,33.6015625,0.0005059999999996734
2658,33.6015625,0.0003900000000003345
2659,33.6015625,0.00046899999999983066
2660,33.6015625,0.0004919999999999369
2661,33.6015625,0.00047200000000025
2662,33.6015625,0.00043199999999998795
2663,33.6015625,0.0005710000000003213
2664,33.6015625,0.0006170000000000897
2665,33.6015625,0.0005059999999996734
2666,33.6015625,0.0005250000000001087
2667,33.6015625,0.00046900000000027475
2668,33.6015625,0.00045300000000025875
2669,33.6015625,0.0003769999999998497
2670,33.6015625,0.0004349999999999632
2671,33.6015625,0.0005739999999998524
2672,33.6015625,0.00043199999999998795
2673,33.6015625,0.00048100000000017573
2674,33.6015625,0.00045999999999990493
2675,33.6015625,0.0004189999999999472
2676,33.6015625,0.0005460000000003795
2677,33.6015625,0.0005560000000000009
2678,33.6015625,0.0006369999999997766
2679,33.6015625,0.00045800000000006946
2680,33.6015625,0.00045299999999981466
2681,33.6015625,0.00048000000000003595
2682,33.6015625,0.0005519999999998859
2683,33.6015625,0.00048100000000017573
2684,33.6015625,0.00047500000000022524
2685,33.6015625,0.0005259999999998044
2686,33.6015625,0.0004770000000000607
2687,33.6015625,0.00046500000000015973
2688,33.6015625,0.00048100000000017573
2689,33.6015625,0.0005899999999998684
2690,33.6015625,0.0005639999999997869
2691,33.6015625,0.0005229999999998292
2692,33.6015625,0.0005150000000000432
2693,33.6015625,0.0005009999999998627
2694,33.6015625,0.0006299999999996864
2695,33.6015625,0.0005180000000000184
2696,33.6015625,0.0006070000000000242
2697,33.6015625,0.0005670000000002062
2698,33.6015625,0.0005060000000001175
2699,33.6015625,0.0006390000000000562
2700,33.6015625,0.0004990000000000272
2701,33.6015625,0.000484000000000151
2702,33.6015625,0.0005690000000000417
2703,33.6015625,0.0004979999999998874
2704,33.6015625,0.0005560000000000009
2705,33.6015625,0.0005139999999999034
2706,33.6015625,0.0007280000000000619
2707,33.6015625,0.0005779999999999674
2708,33.6015625,0.0005239999999999689
2709,33.6015625,0.0005779999999999674
2710,33.6015625,0.0003860000000002195
2711,33.6015625,0.00048000000000003595
2712,33.6015625,0.000516000000000183
2713,33.6015625,0.000532000000000199
2714,33.6015625,0.00048499999999984666
2715,33.6015625,0.0004249999999998977
2716,33.6015625,0.0004460000000001685
2717,33.6015625,0.0005260000000002485
2718,33.6015625,0.0005870000000003373
2719,33.6015625,0.0005009999999998627
2720,33.6015625,0.00048000000000003595
2721,33.6015625,0.00044200000000005346
2722,33.6015625,0.0005340000000000344
2723,33.6015625,0.0006149999999998101
2724,33.6015625,0.0005769999999998277
2725,33.6015625,0.00047499999999978115
2726,33.6015625,0.0004610000000000447
2727,33.6015625,0.00042600000000003746
2728,33.6015625,0.0004189999999999472
2729,33.6015625,0.00042700000000017724
2730,33.6015625,0.00047500000000022524
2731,33.6015625,0.0005580000000002805
2732,33.6015625,0.0005049999999999777
2733,33.6015625,0.0005180000000000184
2734,33.6015625,0.000488000000000266
2735,33.6015625,0.00047900000000034026
2736,33.6015625,0.00048699999999968213
2737,33.6015625,0.00047599999999992093
2738,33.6015625,0.000576000000000132
2739,33.6015625,0.0004879999999998219
2740,33.6015625,0.00043699999999979866
2741,33.6015625,0.0005030000000001422
2742,33.6015625,0.0006949999999998902
2743,33.6015625,0.00047200000000025
2744,33.6015625,0.0004629999999998802
2745,33.6015625,0.00048000000000003595
2746,33.6015625,0.0004500000000002835
2747,33.6015625,0.000532000000000199
2748,33.6015625,0.0005009999999998627
2749,33.6015625,0.0004290000000000127
2750,33.6015625,0.000528000000000084
2751,33.6015625,0.0005370000000000097
2752,33.6015625,0.0005779999999999674
2753,33.6015625,0.0006289999999999907
2754,33.6015625,0.0005259999999998044
2755,33.6015625,0.0004610000000000447
2756,33.6015625,0.000512000000000068
2757,33.6015625,0.0004569999999999297
2758,33.6015625,0.0005130000000002077
2759,33.6015625,0.0005969999999999587
2760,33.6015625,0.0006769999999995946
2761,33.6015625,0.0005700000000001815
2762,33.6015625,0.0006230000000000402
2763,33.6015625,0.0006020000000002135
2764,33.6015625,0.0005259999999998044
2765,33.6015625,0.0006059999999998844
2766,33.6015625,0.0005069999999998132
2767,33.6015625,0.0004900000000001015
2768,33.6015625,0.0006570000000003517
2769,33.6015625,0.0005209999999999937
2770,33.6015625,0.0005790000000001072
2771,33.6015625,0.0004390000000000782
2772,33.6015625,0.0004569999999999297
2773,33.6015625,0.00047400000000008546
2774,33.6015625,0.0005069999999998132
2775,33.6015625,0.00048000000000003595
2776,33.6015625,0.00048099999999973164
2777,33.6015625,0.0007100000000002105
2778,33.6015625,0.0005419999999998204
2779,33.6015625,0.0005679999999999019
2780,33.6015625,0.000500000000000167
2781,33.6015625,0.000444000000000333
2782,33.6015625,0.0005039999999998379
2783,33.6015625,0.0004909999999997972
2784,33.6015625,0.0005079999999999529
2785,33.6015625,0.0005029999999996981
2786,33.6015625,0.00042700000000017724
2787,33.6015625,0.00045899999999976515
2788,33.6015625,0.0005850000000000577
2789,33.6015625,0.000668000000000113
2790,33.6015625,0.0006450000000000067
2791,33.6015625,0.0005500000000000504
2792,33.6015625,0.0004450000000000287
2793,33.6015625,0.0005139999999999034
2794,33.6015625,0.0004940000000002165
2795,33.6015625,0.0005709999999998772
2796,33.6015625,0.00046999999999997044
2797,33.6015625,0.0005430000000004043
2798,33.6015625,0.00044800000000000395
2799,33.6015625,0.00042600000000003746
2800,33.6015625,0.0004969999999997476
2801,33.6015625,0.00043799999999993844
2802,33.6015625,0.0004940000000002165
2803,33.6015625,0.00046999999999997044
2804,33.6015625,0.00042600000000003746
2805,33.6015625,0.00047599999999992093
2806,33.6015625,0.0005579999999998364
2807,33.6015625,0.0005379999999997054
2808,33.6015625,0.0006220000000003445
2809,33.6015625,0.0004900000000001015
2810,33.6015625,0.00048100000000017573
2811,33.6015625,0.000612000000000279
2812,33.6015625,0.0005289999999997796
2813,33.6015625,0.0005609999999998116
2814,33.6015625,0.0004739999999996414
2815,33.6015625,0.0004939999999997724
2816,33.6015625,0.0005429999999999602
2817,33.6015625,0.00047599999999992093
2818,33.6015625,0.0004979999999998874
2819,33.6015625,0.00040599999999990644
2820,33.6015625,0.00046899999999983066
2821,33.6015625,0.0004949999999999122
2822,33.6015625,0.0004660000000002995
2823,33.6015625,0.0004870000000001262
2824,33.6015625,0.0005129999999997636
2825,33.6015625,0.0005199999999998539
2826,33.6015625,0.0005220000000001335
2827,33.6015625,0.000592000000000148
2828,33.6015625,0.000560000000000116
2829,33.6015625,0.00041599999999997195
2830,33.6015625,0.0004189999999999472
2831,33.6015625,0.00048000000000003595
2832,33.6015625,0.0005139999999999034
2833,33.6015625,0.0004910000000002412
2834,33.6015625,0.000408000000000186
2835,33.6015625,0.00045399999999995444
2836,33.6015625,0.0004990000000000272
2837,33.6015625,0.0006110000000001392
2838,33.6015625,0.0004830000000000112
2839,33.6015625,0.0005049999999999777
2840,33.6015625,0.000520000000000298
2841,33.6015625,0.0005329999999998947
2842,33.6015625,0.0005139999999999034
2843,33.6015625,0.0005079999999999529
2844,33.6015625,0.0004620000000001845
2845,33.6015625,0.000540000000000429
2846,33.6015625,0.000476000000000365
2847,33.6015625,0.0006340000000002455
2848,33.6015625,0.0004889999999999617
2849,33.6015625,0.0006309999999998261
2850,33.6015625,0.0005700000000001815
2851,33.6015625,0.0004390000000000782
2852,33.6015625,0.00043300000000012773
2853,33.6015625,0.0004409999999999137
2854,33.6015625,0.0005799999999998029
2855,33.6015625,0.000756000000000423
2856,33.6015625,0.002742999999999718
2857,33.6015625,0.0004950000000003563
2858,33.6015625,0.000396000000000285
2859,33.6015625,0.0005269999999999442
2860,33.6015625,0.0005370000000000097
2861,33.6015625,0.0004929999999996326
2862,33.6015625,0.0006420000000000314
2863,33.6015625,0.0006439999999998669
2864,33.6015625,0.0007009999999998406
2865,33.6015625,0.0019059999999999633
2866,33.6015625,0.0013449999999997075
2867,33.6015625,0.0007690000000000197
2868,33.6015625,0.0006209999999997606
2869,33.6015625,0.000608000000000164
2870,33.6015625,0.0007099999999997664
2871,33.6015625,0.0005670000000002062
2872,33.6015625,0.0008390000000000342
2873,33.6015625,0.0005319999999997549
2874,33.6015625,0.000652000000000097
2875,33.6015625,0.0005649999999999267
2876,33.6015625,0.00045399999999995444
2877,33.6015625,0.0004189999999999472
2878,33.6015625,0.00043300000000012773
2879,33.6015625,0.00047499999999978115
2880,33.6015625,0.00043799999999993844
2881,33.6015625,0.000576000000000576
2882,33.6015625,0.0004950000000008004
2883,33.6015625,0.0005589999999999762
2884,33.6015625,0.00047599999999992093
2885,33.6015625,0.0005069999999998132
2886,33.6015625,0.0005619999999995073
2887,33.6015625,0.0005170000000003228
2888,33.6015625,0.0005890000000006168
2889,33.6015625,0.000612000000000279
2890,33.6015625,0.000484000000000151
2891,33.6015625,0.0004390000000000782
2892,33.6015625,0.0006439999999994228
2893,33.6015625,0.0004949999999999122
2894,33.6015625,0.0004629999999998802
2895,33.6015625,0.00042000000000008697
2896,33.6015625,0.0005329999999998947
2897,33.6015625,0.0005059999999996734
2898,33.6015625,0.0005610000000002557
2899,33.6015625,0.0004399999999993298
2900,33.6015625,0.0005299999999994753
2901,33.6015625,0.0006009999999996296
2902,33.6015625,0.0005319999999997549
2903,33.6015625,0.0004770000000000607
2904,33.6015625,0.0005009999999998627
2905,33.6015625,0.0004239999999997579
2906,33.6015625,0.0005369999999995656
2907,33.6015625,0.000528000000000084
2908,33.6015625,0.0005370000000004538
2909,33.6015625,0.0004409999999994696
2910,33.6015625,0.0005490000000003548
2911,33.6015625,0.0005020000000000024
2912,33.6015625,0.00044700000000030826
2913,33.6015625,0.00045299999999937057
2914,33.6015625,0.000504000000000282
2915,33.6015625,0.00046599999999941133
2916,33.6015625,0.000610999999999251
2917,33.6015625,0.00045900000000020924
2918,33.6015625,0.0005889999999997286
2919,33.6015625,0.0005399999999999849
2920,33.6015625,0.0005319999999997549
2921,33.6015625,0.0004560000000006781
2922,33.6015625,0.0005110000000003723
2923,33.6015625,0.00041500000000027626
2924,33.6015625,0.00045900000000020924
2925,33.6015625,0.000440000000000218
2926,33.6015625,0.0006620000000001625
2927,33.6015625,0.0004710000000001102
2928,33.6015625,0.0004899999999992133
2929,33.6015625,0.00048099999999973164
2930,33.6015625,0.0006050000000001887
2931,33.6015625,0.000504000000000282
2932,33.6015625,0.0005569999999996966
2933,33.6015625,0.000608000000000608
2934,33.6015625,0.0005009999999998627
2935,33.6015625,0.0006190000000003693
2936,33.6015625,0.000656000000000212
2937,33.6015625,0.00047999999999959186
2938,33.6015625,0.00045300000000025875
2939,33.6015625,0.0005249999999996646
2940,33.6015625,0.0005110000000003723
2941,33.6015625,0.00045800000000006946
2942,33.6015625,0.00048599999999954235
2943,33.6015625,0.00048599999999954235
2944,33.6015625,0.0006009999999996296
2945,33.6015625,0.00046599999999941133
2946,33.6015625,0.0007969999999994926
2947,33.6015625,0.0005079999999999529
2948,33.6015625,0.00047900000000034026
2949,33.6015625,0.000600000000000378
2950,33.6015625,0.00046599999999941133
2951,33.6015625,0.00044799999999955986
2952,33.6015625,0.0005389999999998452
2953,33.6015625,0.0005069999999998132
2954,33.6015625,0.0005079999999999529
2955,33.6015625,0.0005430000000004043
2956,33.6015625,0.0004359999999996589
2957,33.6015625,0.0005220000000001335
2958,33.6015625,0.0006259999999995713
2959,33.6015625,0.0004789999999994521
2960,33.6015625,0.0005220000000001335
2961,33.6015625,0.0006199999999996209
2962,33.6015625,0.0005020000000000024
2963,33.6015625,0.00048099999999973164
2964,33.6015625,0.000452000000000119
2965,33.6015625,0.0005129999999997636
2966,33.6015625,0.00043199999999998795
2967,33.6015625,0.0005539999999992773
2968,33.6015625,0.0004739999999996414
2969,33.6015625,0.00043000000000059657
2970,33.6015625,0.00046500000000015973
2971,33.6015625,0.0004660000000002995
2972,33.6015625,0.0005980000000000985
2973,33.6015625,0.0004170000000005558
2974,33.6015625,0.0005130000000006518
2975,33.6015625,0.0005740000000002965
2976,33.6015625,0.0005439999999996559
2977,33.6015625,0.00046599999999941133
2978,33.6015625,0.0004670000000004393
2979,33.6015625,0.0006259999999995713
2980,33.6015625,0.0004240000000006461
2981,33.6015625,0.0004249999999998977
2982,33.6015625,0.0004519999999992308
2983,33.6015625,0.0004770000000000607
2984,33.6015625,0.00045800000000006946
2985,33.6015625,0.0005980000000000985
2986,33.6015625,0.0005309999999996151
2987,33.6015625,0.00047499999999978115
2988,33.6015625,0.0004889999999999617
2989,33.6015625,0.0004889999999999617
2990,33.6015625,0.0004710000000001102
2991,33.6015625,0.0006010000000005178
2992,33.6015625,0.000528000000000084
2993,33.6015625,0.0004739999999996414
2994,33.6015625,0.0005009999999998627
2995,33.6015625,0.0004980000000003315
2996,33.6015625,0.0005050000000004218
2997,33.6015625,0.000588000000000477
2998,33.6015625,0.0005119999999996239
2999,33.6015625,0.0005079999999999529
3000,33.6015625,0.00047900000000034026
3001,33.6015625,0.0005519999999998859
3002,33.6015625,0.00048000000000048004
3003,33.6015625,0.00044300000000063733
3004,33.6015625,0.000546999999999187
3005,33.6015625,0.0006190000000003693
3006,33.6015625,0.0005479999999993268
3007,33.6015625,0.0006569999999994636
3008,33.6015625,0.000568000000000346
3009,33.6015625,0.00048500000000029075
3010,33.6015625,0.0004460000000001685
3011,33.6015625,0.0005049999999995336
3012,33.6015625,0.0004889999999999617
3013,33.6015625,0.0004610000000004888
3014,33.6015625,0.0005790000000001072
3015,33.6015625,0.0005239999999995248
3016,33.6015625,0.0004929999999996326
3017,33.6015625,0.0004970000000001917
3018,33.6015625,0.0004739999999996414
3019,33.6015625,0.0005049999999995336
3020,33.6015625,0.0004929999999996326
3021,33.6015625,0.000524000000000413
3022,33.6015625,0.0004970000000001917
3023,33.6015625,0.0004949999999999122
3024,33.6015625,0.0004789999999994521
3025,33.6015625,0.00048000000000048004
3026,33.6015625,0.0004559999999997899
3027,33.6015625,0.00047400000000052955
3028,33.6015625,0.0004780000000002005
3029,33.6015625,0.0004179999999998074
3030,33.6015625,0.0004989999999995831
3031,33.6015625,0.00042700000000017724
3032,33.6015625,0.0005309999999996151
3033,33.6015625,0.0006660000000007216
3034,33.6015625,0.0005350000000001742
3035,33.6015625,0.00047499999999978115
3036,33.6015625,0.0005299999999994753
3037,33.6015625,0.00044399999999988893
3038,33.6015625,0.0005610000000002557
3039,33.6015625,0.0005110000000003723
3040,33.6015625,0.0004819999999998714
3041,33.6015625,0.00045300000000025875
3042,33.6015625,0.0005010000000007508
3043,33.6015625,0.0005059999999996734
3044,33.6015625,0.0005819999999996384
3045,33.6015625,0.0004729999999995016
3046,33.6015625,0.00045999999999946084
3047,33.6015625,0.000452000000000119
3048,33.6015625,0.0005910000000000082
3049,33.6015625,0.0005129999999997636
3050,33.6015625,0.00040599999999990644
3051,33.6015625,0.0009019999999999584
3052,33.6015625,0.0005999999999994898
3053,33.6015625,0.00042199999999947835
3054,33.6015625,0.00048000000000048004
3055,33.6015625,0.000504000000000282
3056,33.6015625,0.000512000000000512
3057,33.6015625,0.0004619999999997404
3058,33.6015625,0.0004239999999997579
3059,33.6015625,0.0005330000000007828
3060,33.6015625,0.00043199999999998795
3061,33.6015625,0.0004350000000004073
3062,33.6015625,0.0005540000000001655
3063,33.6015625,0.0005430000000004043
3064,33.6015625,0.0006029999999999092
3065,33.6015625,0.00045399999999951035
3066,33.6015625,0.0004620000000006286
3067,33.6015625,0.0005090000000000927
3068,33.6015625,0.0006189999999994811
3069,33.6015625,0.0005569999999996966
3070,33.6015625,0.0005220000000001335
3071,33.6015625,0.00043099999999984817
3072,33.6015625,0.0004900000000001015
3073,33.6015625,0.0005290000000002237
3074,33.6015625,0.000484000000000151
3075,33.6015625,0.0004669999999995511
3076,33.6015625,0.00045300000000025875
3077,33.6015625,0.0004979999999994433
3078,33.6015625,0.0004770000000000607
3079,33.6015625,0.0004999999999997229
3080,33.6015625,0.0006299999999992423
3081,33.6015625,0.0005890000000006168
3082,33.6015625,0.00045300000000025875
3083,33.6015625,0.0005389999999998452
3084,33.6015625,0.0004780000000002005
3085,33.6015625,0.0004609999999996006
3086,33.6015625,0.00044100000000035777
3087,33.6015625,0.0006679999999992248
3088,33.6015625,0.0005500000000004945
3089,33.6015625,0.0004619999999997404
3090,33.6015625,0.00048500000000029075
3091,33.6015625,0.00043699999999979866
3092,33.6015625,0.0005250000000005528
3093,33.6015625,0.0004569999999999297
3094,33.6015625,0.000496000000000052
3095,33.6015625,0.000504000000000282
3096,33.6015625,0.0004399999999993298
3097,33.6015625,0.0004670000000004393
3098,33.6015625,0.0005709999999998772
3099,33.6015625,0.0004930000000005208
3100,33.6015625,0.0005070000000007013
3101,33.6015625,0.000484000000000151
3102,33.6015625,0.000502999999999254
3103,33.6015625,0.000484000000000151
3104,33.6015625,0.0004710000000001102
3105,33.6015625,0.0005269999999999442
3106,33.6015625,0.0005069999999998132
3107,33.6015625,0.0004459999999992803
3108,33.6015625,0.0004129999999999967
3109,33.6015625,0.000496000000000052
3110,33.6015625,0.0005289999999993356
3111,33.6015625,0.00043199999999998795
3112,33.6015625,0.0005949999999996791
3113,33.6015625,0.000524000000000413
3114,33.6015625,0.0005249999999996646
3115,33.6015625,0.00044300000000063733
3116,33.6015625,0.0005090000000000927
3117,33.6015625,0.0005150000000000432
3118,33.6015625,0.00046599999999941133
3119,33.6015625,0.0004139999999992483
3120,33.6015625,0.0004970000000001917
3121,33.6015625,0.00048000000000048004
3122,33.6015625,0.0005960000000007071
3123,33.6015625,0.00045499999999965013
3124,33.6015625,0.0005639999999997869
3125,33.6015625,0.0006260000000004595
3126,33.6015625,0.0004900000000001015
3127,33.6015625,0.000484000000000151
3128,33.6015625,0.00043799999999993844
3129,33.6015625,0.0005009999999998627
3130,33.6015625,0.0005180000000004625
3131,33.6015625,0.0005499999999996064
3132,33.6015625,0.0004889999999999617
3133,33.6015625,0.00042699999999928906
3134,33.6015625,0.0005060000000005616
3135,33.6015625,0.0004629999999998802
3136,33.6015625,0.00046899999999983066
3137,33.6015625,0.00046999999999997044
3138,33.6015625,0.0005170000000003228
3139,33.6015625,0.0004180000000006956
3140,33.6015625,0.0005179999999995744
3141,33.6015625,0.0006140000000005585
3142,33.6015625,0.0005730000000001567
3143,33.6015625,0.0006649999999996936
3144,33.6015625,0.00044899999999969964
3145,33.6015625,0.0005199999999998539
3146,33.6015625,0.00047200000000025
3147,33.6015625,0.0005249999999996646
3148,33.6015625,0.00042100000000022675
3149,33.6015625,0.0004559999999997899
3150,33.6015625,0.0005530000000000257
3151,33.6015625,0.000484000000000151
3152,33.6015625,0.000502999999999254
3153,33.6015625,0.0005309999999996151
3154,33.6015625,0.00037899999999968514
3155,33.6015625,0.0004490000000005878
3156,33.6015625,0.0004619999999997404
3157,33.6015625,0.0005470000000000752
3158,33.6015625,0.0005350000000001742
3159,33.6015625,0.0004910000000002412
3160,33.6015625,0.0006539999999999324
3161,33.6015625,0.0006190000000003693
3162,33.6015625,0.00045900000000020924
3163,33.6015625,0.0005940000000004275
3164,33.6015625,0.0005009999999998627
3165,33.6015625,0.0004299999999997084
3166,33.6015625,0.00044899999999969964
3167,33.6015625,0.0004930000000005208
3168,33.6015625,0.0005339999999991463
3169,33.6015625,0.0005000000000006111
3170,33.6015625,0.0006279999999998509
3171,33.6015625,0.0005579999999998364
3172,33.6015625,0.0005359999999994258
3173,33.6015625,0.00043199999999998795
3174,33.6015625,0.0005139999999999034
3175,33.6015625,0.0004569999999999297
3176,33.6015625,0.000566999999999318
3177,33.6015625,0.00045499999999965013
3178,33.6015625,0.0005540000000001655
3179,33.6015625,0.0004789999999994521
3180,33.6015625,0.0004289999999995686
3181,33.6015625,0.0004340000000002675
3182,33.6015625,0.0004949999999999122
3183,33.6015625,0.0004499999999998394
3184,33.6015625,0.00047900000000034026
3185,33.6015625,0.000484000000000151
3186,33.6015625,0.0005030000000001422
3187,33.6015625,0.0005899999999998684
3188,33.6015625,0.000496000000000052
3189,33.6015625,0.0005300000000003635
3190,33.6015625,0.0005389999999998452
3191,33.6015625,0.0005740000000002965
3192,33.6015625,0.0004129999999999967
3193,33.6015625,0.0004340000000002675
3194,33.6015625,0.00039400000000000546
3195,33.6015625,0.0004249999999998977
3196,33.6015625,0.00041599999999952786
3197,33.6015625,0.0004710000000001102
3198,33.6015625,0.0005379999999997054
3199,33.6015625,0.0005049999999995336
3200,33.6015625,0.0005180000000004625
3201,33.6015625,0.00048600000000043053
3202,33.6015625,0.0004129999999999967
3203,33.6015625,0.00045400000000039853
3204,33.6015625,0.0004619999999997404
3205,33.6015625,0.0004940000000006606
3206,33.6015625,0.00048599999999954235
3207,33.6015625,0.000566999999999318
3208,33.6015625,0.0004249999999998977
3209,33.6015625,0.0005749999999995481
3210,33.6015625,0.0005090000000000927
3211,33.6015625,0.00047400000000052955
3212,33.6015625,0.00042100000000022675
3213,33.6015625,0.0005030000000001422
3214,33.6015625,0.00048600000000043053
3215,33.6015625,0.0004409999999994696
3216,33.6015625,0.0004179999999998074
3217,33.6015625,0.0006469999999998421
3218,33.6015625,0.0006510000000004013
3219,33.6015625,0.0007440000000000779
3220,33.6015625,0.0005489999999994666
3221,33.6015625,0.0004779999999993123
3222,33.6015625,0.0005030000000001422
3223,33.6015625,0.0005079999999999529
3224,33.6015625,0.0004660000000002995
3225,33.6015625,0.0004110000000006053
3226,33.6015625,0.00047400000000052955
3227,33.6015625,0.0005660000000000664
3228,33.6015625,0.0006069999999995801
3229,33.6015625,0.00047499999999978115
3230,33.6015625,0.0003869999999999152
3231,33.6015625,0.0005649999999999267
3232,33.6015625,0.0004450000000000287
3233,33.6015625,0.0005320000000006431
3234,33.6015625,0.0006949999999994461
3235,33.6015625,0.00047200000000025
3236,33.6015625,0.0006409999999998917
3237,33.6015625,0.0005589999999999762
3238,33.6015625,0.0005069999999998132
3239,33.6015625,0.0004119999999998569
3240,33.6015625,0.0006400000000006401
3241,33.6015625,0.0005749999999995481
3242,33.6015625,0.0004819999999998714
3243,33.6015625,0.0004629999999998802
3244,33.6015625,0.0005879999999995889
3245,33.6015625,0.0005239999999995248
3246,33.6015625,0.0005520000000007741
3247,33.6015625,0.0008429999999997051
3248,33.6015625,0.0025100000000000122
3249,33.6015625,0.00045399999999951035
3250,33.6015625,0.0004780000000002005
3251,33.6015625,0.0004359999999996589
3252,33.6015625,0.0005129999999997636
3253,33.6015625,0.0005179999999995744
3254,33.6015625,0.0005059999999996734
3255,33.6015625,0.00046999999999997044
3256,33.6015625,0.0005010000000007508
3257,33.6015625,0.0005990000000002382
3258,33.6015625,0.0005159999999992948
3259,33.6015625,0.0004359999999996589
3260,33.6015625,0.0005129999999997636
3261,33.6015625,0.0005959999999998189
3262,33.6015625,0.0004710000000001102
3263,33.6015625,0.0004670000000004393
3264,33.6015625,0.0005980000000000985
3265,33.6015625,0.0004559999999997899
3266,33.6015625,0.000548000000000215
3267,33.6015625,0.0004949999999999122
3268,33.6015625,0.000452000000000119
3269,33.6015625,0.00048500000000029075
3270,33.6015625,0.0005639999999997869
3271,33.6015625,0.0005079999999999529
3272,33.6015625,0.0005079999999999529
3273,33.6015625,0.0005109999999994841
3274,33.6015625,0.0006009999999996296
3275,33.6015625,0.0006119999999993908
3276,33.6015625,0.0006270000000005993
3277,33.6015625,0.0004930000000005208
3278,33.6015625,0.0004789999999994521
3279,33.6015625,0.0004559999999997899
3280,33.6015625,0.0005090000000000927
3281,33.6015625,0.0005610000000002557
3282,33.6015625,0.0006099999999999994
3283,33.6015625,0.0005689999999995976
3284,33.6015625,0.0004609999999996006
3285,33.6015625,0.0004789999999994521
3286,33.6015625,0.0004940000000006606
3287,33.6015625,0.0006550000000000722
3288,33.6015625,0.0018520000000004089
3289,33.6015625,0.0013370000000003657
3290,33.6015625,0.00047900000000034026
3291,33.6015625,0.0004340000000002675
3292,33.6015625,0.0004490000000005878
3293,33.6015625,0.0005450000000006838
3294,33.6015625,0.0005229999999993851
3295,33.6015625,0.0008900000000000574
3296,33.6015625,0.002012000000000569
3297,33.6015625,0.0012010000000000076
3298,33.6015625,0.0005000000000006111
3299,33.6015625,0.0006729999999999237
3300,33.6015625,0.00047999999999959186
3301,33.6015625,0.0004989999999995831
3302,33.6015625,0.0005990000000002382
3303,33.6015625,0.0005990000000002382
3304,33.6015625,0.0006150000000006983
3305,33.6015625,0.00044700000000030826
3306,33.6015625,0.00048600000000043053
3307,33.6015625,0.000452000000000119
3308,33.6015625,0.00047400000000052955
3309,33.6015625,0.0005030000000001422
3310,33.6015625,0.0004070000000000462
3311,33.6015625,0.00043600000000054706
3312,33.6015625,0.00043300000000012773
3313,33.6015625,0.0004349999999995191
3314,33.6015625,0.00044200000000049755
3315,33.6015625,0.0005610000000002557
3316,33.6015625,0.0004610000000004888
3317,33.6015625,0.0005770000000007158
3318,33.6015625,0.0007549999999998391
3319,33.6015625,0.0006300000000001305
3320,33.6015625,0.00045900000000020924
3321,33.6015625,0.0006230000000000402
3322,33.6015625,0.0005629999999996471
3323,33.6015625,0.00047099999999922204
