Index,Memory_MB,Timing
1920,33.4140625,0.00025599999999981193
1921,33.4140625,0.000236000000000125
1922,33.4140625,0.0002690000000002968
1923,33.4140625,0.00022900000000003473
1924,33.4140625,0.00025599999999981193
1925,33.4140625,0.00022799999999989495
1926,33.4140625,0.0002670000000000172
1927,33.4140625,0.00024400000000035504
1928,33.4140625,0.00025399999999997647
1929,33.4140625,0.0002460000000001905
1930,33.4140625,0.0002569999999999517
1931,33.4140625,0.0002889999999999837
1932,33.4140625,0.0003820000000001045
1933,33.4140625,0.0002569999999999517
1934,33.4140625,0.0002629999999999022
1935,33.4140625,0.00036200000000041754
1936,33.4140625,0.00021199999999987895
1937,33.4140625,0.00032900000000024576
1938,33.4140625,0.0002309999999998702
1939,33.4140625,0.00022799999999989495
1940,33.4140625,0.0002729999999999677
1941,33.4140625,0.0003289999999998017
1942,33.4140625,0.0002889999999999837
1943,33.4140625,0.00022199999999994446
1944,33.4140625,0.00024500000000005073
1945,33.4140625,0.0002729999999999677
1946,33.4140625,0.00027199999999982793
1947,33.4140625,0.0003119999999996459
1948,33.4140625,0.00023899999999965615
1949,33.4140625,0.000264000000000042
1950,33.4140625,0.00024900000000016576
1951,33.4140625,0.00022900000000003473
1952,33.4140625,0.00028299999999958914
1953,33.4140625,0.00027700000000008274
1954,33.4140625,0.000264000000000042
1955,33.4140625,0.0002779999999997784
1956,33.4140625,0.0002909999999998192
1957,33.4140625,0.000284000000000173
1958,33.4140625,0.00030299999999972016
1959,33.4140625,0.00022900000000003473
1960,33.4140625,0.0002479999999995819
1961,33.4140625,0.00034700000000009723
1962,33.4140625,0.0002529999999998367
1963,33.4140625,0.000284000000000173
1964,33.4140625,0.000316000000000205
1965,33.4140625,0.00026499999999973767
1966,33.4140625,0.0002889999999999837
1967,33.4140625,0.00025399999999997647
1968,33.4140625,0.0002689999999998527
1969,33.4140625,0.00025500000000011624
1970,33.4140625,0.0002780000000002225
1971,33.4140625,0.0002510000000000012
1972,33.4140625,0.00021700000000013375
1973,33.4140625,0.00030299999999972016
1974,33.4140625,0.0002689999999998527
1975,33.4140625,0.0002260000000000595
1976,33.4140625,0.00021599999999999397
1977,33.4140625,0.0002260000000000595
1978,33.4140625,0.00022900000000003473
1979,33.4140625,0.000248000000000026
1980,33.4140625,0.0002849999999998687
1981,33.4140625,0.00023799999999996047
1982,33.4140625,0.0002620000000002065
1983,33.4140625,0.00024399999999991095
1984,33.4140625,0.00030799999999997496
1985,33.4140625,0.00023200000000000998
1986,33.4140625,0.00023900000000010024
1987,33.4140625,0.0002939999999997944
1988,33.4140625,0.00034199999999984243
1989,33.4140625,0.00024300000000021527
1990,33.4140625,0.00024500000000005073
1991,33.4140625,0.0002679999999997129
1992,33.4140625,0.0003230000000002953
1993,33.4140625,0.00022300000000008424
1994,33.4140625,0.0002300000000001745
1995,33.4140625,0.00023700000000026478
1996,33.4140625,0.00023800000000040455
1997,33.4140625,0.0003169999999999007
1998,33.4140625,0.00024899999999972167
1999,33.4140625,0.0002849999999998687
2000,33.4140625,0.00028699999999970416
2001,33.4140625,0.00021199999999987895
2002,33.4140625,0.00025599999999981193
2003,33.4140625,0.00021599999999999397
2004,33.4140625,0.0002630000000003463
2005,33.4140625,0.00029299999999965465
2006,33.4140625,0.0003169999999999007
2007,33.4140625,0.0002519999999996969
2008,33.4140625,0.0002690000000002968
2009,33.4140625,0.00029699999999976967
2010,33.4140625,0.0003709999999998992
2011,33.4140625,0.00035600000000002296
2012,33.4140625,0.0002260000000000595
2013,33.4140625,0.0002420000000000755
2014,33.4140625,0.00025500000000011624
2015,33.4140625,0.00027700000000008274
2016,33.4140625,0.00022900000000003473
2017,33.4140625,0.0002589999999997872
2018,33.4140625,0.00022799999999989495
2019,33.4140625,0.00021700000000013375
2020,33.4140625,0.0002469999999998862
2021,33.4140625,0.0003429999999999822
2022,33.4140625,0.00022700000000019926
2023,33.4140625,0.00030799999999997496
2024,33.4140625,0.00025999999999992696
2025,33.4140625,0.0002889999999999837
2026,33.4140625,0.0002409999999999357
2027,33.4140625,0.00028699999999970416
2028,33.4140625,0.00022699999999975518
2029,33.4140625,0.0002300000000001745
2030,33.4140625,0.00022399999999977993
2031,33.4140625,0.00023499999999998522
2032,33.4140625,0.00023399999999984544
2033,33.4140625,0.00027699999999963865
2034,33.4140625,0.0002900000000001235
2035,33.4140625,0.00027700000000008274
2036,33.4140625,0.00022700000000019926
2037,33.4140625,0.00021300000000001873
2038,33.4140625,0.000252000000000141
2039,33.4140625,0.00024299999999977118
2040,33.4140625,0.00022199999999994446
2041,33.4140625,0.0002260000000000595
2042,33.4140625,0.000220000000000109
2043,33.4140625,0.00029100000000026327
2044,33.4140625,0.00024299999999977118
2045,33.4140625,0.00022300000000008424
2046,33.4140625,0.00028100000000019776
2047,33.4140625,0.00026100000000006673
2048,33.4140625,0.00024500000000005073
2049,33.4140625,0.0002839999999997289
2050,33.4140625,0.000236000000000125
2051,33.4140625,0.00025000000000030553
2052,33.4140625,0.0002359999999996809
2053,33.4140625,0.00030799999999997496
2054,33.4140625,0.0009689999999999976
2055,33.4140625,0.000344000000000122
2056,33.4140625,0.00025599999999981193
2057,33.4140625,0.0002679999999997129
2058,33.4140625,0.00025999999999992696
2059,33.4140625,0.0002569999999999517
2060,33.4140625,0.00020799999999976393
2061,33.4140625,0.0002420000000000755
2062,33.4140625,0.00023300000000014975
2063,33.4140625,0.0002729999999999677
2064,33.4140625,0.00024000000000024002
2065,33.4140625,0.0002569999999999517
2066,33.4140625,0.0002579999999996474
2067,33.4140625,0.00023700000000026478
2068,33.4140625,0.00029800000000035354
2069,33.4140625,0.00023499999999998522
2070,33.4140625,0.00022799999999989495
2071,33.4140625,0.00023999999999979593
2072,33.4140625,0.00025999999999992696
2073,33.4140625,0.00036100000000027777
2074,33.4140625,0.00029199999999995896
2075,33.4140625,0.000380000000000269
2076,33.4140625,0.0005449999999997956
2077,33.4140625,0.0011050000000003557
2078,33.4140625,0.0006519999999996529
2079,33.4140625,0.0002949999999999342
2080,33.4140625,0.0003340000000000565
2081,33.4140625,0.00022400000000022402
2082,33.4140625,0.00024899999999972167
2083,33.4140625,0.00022300000000008424
2084,33.4140625,0.00022699999999975518
2085,33.4140625,0.00029199999999995896
2086,33.4140625,0.00033500000000019625
2087,33.4140625,0.00032399999999999096
2088,33.4140625,0.00043300000000012773
2089,33.4140625,0.00028600000000000847
2090,33.4140625,0.00024300000000021527
2091,33.4140625,0.0002739999999996634
2092,33.4140625,0.00021799999999982944
2093,33.4140625,0.0002780000000002225
2094,33.4140625,0.0002369999999998207
2095,33.4140625,0.00022900000000003473
2096,33.4140625,0.0002309999999998702
2097,33.4140625,0.00023799999999996047
2098,33.4140625,0.00026999999999999247
2099,33.4140625,0.00025999999999992696
2100,33.4140625,0.00021700000000013375
2101,33.4140625,0.000236000000000125
2102,33.4140625,0.00025900000000023127
2103,33.4140625,0.00026599999999987745
2104,33.4140625,0.000248000000000026
2105,33.4140625,0.00030799999999997496
2106,33.4140625,0.00025399999999997647
2107,33.4140625,0.00023999999999979593
2108,33.4140625,0.00024000000000024002
2109,33.4140625,0.0002510000000000012
2110,33.4140625,0.00030299999999972016
2111,33.4140625,0.000328000000000106
2112,33.4140625,0.0003959999999998409
2113,33.4140625,0.00024500000000005073
2114,33.4140625,0.00022799999999989495
2115,33.4140625,0.00020499999999978868
2116,33.4140625,0.00019999999999997797
2117,33.4140625,0.00033499999999975216
2118,33.4140625,0.0002990000000000492
2119,33.4140625,0.0003539999999997434
2120,33.4140625,0.00022199999999994446
2121,33.4140625,0.00030700000000027927
2122,33.4140625,0.0002409999999999357
2123,33.4140625,0.00035700000000016274
2124,33.4140625,0.00028199999999989345
2125,33.4140625,0.0003869999999999152
2126,33.4140625,0.0002469999999998862
2127,33.4140625,0.00023900000000010024
2128,33.4140625,0.0002629999999999022
2129,33.4140625,0.00023499999999998522
2130,33.4140625,0.00021799999999982944
2131,33.4140625,0.00024399999999991095
2132,33.4140625,0.00021899999999996922
2133,33.4140625,0.00025599999999981193
2134,33.4140625,0.00035099999999976816
2135,33.4140625,0.0002949999999999342
2136,33.4140625,0.0003109999999999502
2137,33.4140625,0.00022400000000022402
2138,33.4140625,0.000296000000000074
2139,33.4140625,0.0002369999999998207
2140,33.4140625,0.0002729999999999677
2141,33.4140625,0.00023400000000028953
2142,33.4140625,0.00025000000000030553
2143,33.4140625,0.0002460000000001905
2144,33.4140625,0.0002420000000000755
2145,33.4140625,0.00030200000000002447
2146,33.4140625,0.00024399999999991095
2147,33.4140625,0.00023200000000000998
2148,33.4140625,0.00038900000000019475
2149,33.4140625,0.0002510000000000012
2150,33.4140625,0.0002409999999999357
2151,33.4140625,0.000300000000000189
2152,33.4140625,0.00023200000000000998
2153,33.4140625,0.00022300000000008424
2154,33.4140625,0.00022099999999980469
2155,33.4140625,0.00023800000000040455
2156,33.4140625,0.00023200000000000998
2157,33.4140625,0.00021899999999996922
2158,33.4140625,0.00029699999999976967
2159,33.4140625,0.000316000000000205
2160,33.4140625,0.0002420000000000755
2161,33.4140625,0.00027599999999994296
2162,33.4140625,0.00023700000000026478
2163,33.4140625,0.0002690000000002968
2164,33.4140625,0.0003210000000000157
2165,33.4140625,0.0002589999999997872
2166,33.4140625,0.000280000000000058
2167,33.4140625,0.00037799999999998946
2168,33.4140625,0.0003869999999999152
2169,33.4140625,0.00027100000000013225
2170,33.4140625,0.00030999999999981043
2171,33.4140625,0.0003709999999998992
2172,33.4140625,0.00031500000000006523
2173,33.4140625,0.00034000000000000696
2174,33.4140625,0.00038800000000005497
2175,33.4140625,0.00037200000000003897
2176,33.4140625,0.00045499999999965013
2177,33.4140625,0.00044800000000000395
2178,33.4140625,0.00040499999999976666
2179,33.4140625,0.00030900000000011474
2180,33.4140625,0.0006559999999997679
2181,33.4140625,0.0006659999999998334
2182,33.4140625,0.0003049999999999997
2183,33.4140625,0.000268000000000157
2184,33.4140625,0.0003100000000002545
2185,33.4140625,0.0002309999999998702
2186,33.4140625,0.00022199999999994446
2187,33.4140625,0.00028099999999975367
2188,33.4140625,0.000300000000000189
2189,33.4140625,0.00032499999999968665
2190,33.4140625,0.00038399999999993994
2191,33.4140625,0.00030799999999997496
2192,33.4140625,0.0002510000000000012
2193,33.4140625,0.00024399999999991095
2194,33.4140625,0.00023700000000026478
2195,33.4140625,0.00022900000000003473
2196,33.4140625,0.0002569999999999517
2197,33.4140625,0.00020800000000020802
2198,33.4140625,0.00034100000000014674
2199,33.4140625,0.0002309999999998702
2200,33.4140625,0.00023900000000010024
2201,33.4140625,0.00022300000000008424
2202,33.4140625,0.00021599999999999397
2203,33.4140625,0.0002419999999996314
2204,33.4140625,0.00023300000000014975
2205,33.4140625,0.00029100000000026327
2206,33.4140625,0.000272000000000272
2207,33.4140625,0.00035099999999976816
2208,33.4140625,0.000516000000000183
2209,33.4140625,0.0002940000000002385
2210,33.4140625,0.0003179999999995964
2211,33.4140625,0.0004929999999996326
2212,33.4140625,0.00028799999999984394
2213,33.4140625,0.00025399999999997647
2214,33.4140625,0.0002469999999998862
2215,33.4140625,0.0002260000000000595
2216,33.4140625,0.000252000000000141
2217,33.4140625,0.0002579999999996474
2218,33.4140625,0.0002260000000000595
2219,33.4140625,0.00025900000000023127
2220,33.4140625,0.00023999999999979593
2221,33.4140625,0.00024999999999986144
2222,33.4140625,0.0002990000000000492
2223,33.4140625,0.000252000000000141
2224,33.4140625,0.000376000000000154
2225,33.4140625,0.00034699999999965314
2226,33.4140625,0.00027199999999982793
2227,33.4140625,0.0002729999999999677
2228,33.4140625,0.000248000000000026
2229,33.4140625,0.00023300000000014975
2230,33.4140625,0.00023399999999984544
2231,33.4140625,0.00023499999999998522
2232,33.4140625,0.00023399999999984544
2233,33.4140625,0.0002909999999998192
2234,33.4140625,0.0003009999999998847
2235,33.4140625,0.0002949999999999342
2236,33.4140625,0.00035200000000035203
2237,33.4140625,0.0002889999999999837
2238,33.4140625,0.0002779999999997784
2239,33.4140625,0.000316000000000205
2240,33.4140625,0.00026100000000006673
2241,33.4140625,0.0003429999999999822
2242,33.4140625,0.0002630000000003463
2243,33.4140625,0.00046400000000001995
2244,33.4140625,0.000344000000000122
2245,33.4140625,0.0003049999999999997
2246,33.4140625,0.0002529999999998367
2247,33.4140625,0.0002580000000000915
2248,33.4140625,0.00022300000000008424
2249,33.4140625,0.00021200000000032304
2250,33.4140625,0.00022199999999994446
2251,33.4140625,0.0002369999999998207
2252,33.4140625,0.0002580000000000915
2253,33.4140625,0.0002689999999998527
2254,33.4140625,0.00026100000000006673
2255,33.4140625,0.00021699999999968966
2256,33.4140625,0.000284000000000173
2257,33.4140625,0.00021899999999996922
2258,33.4140625,0.00026999999999999247
2259,33.4140625,0.00026100000000006673
2260,33.4140625,0.00023399999999984544
2261,33.4140625,0.00023799999999996047
2262,33.4140625,0.000328000000000106
2263,33.4140625,0.00023400000000028953
2264,33.4140625,0.000252000000000141
2265,33.4140625,0.0002569999999999517
2266,33.4140625,0.00022100000000024878
2267,33.4140625,0.000280000000000058
2268,33.4140625,0.0002620000000002065
2269,33.4140625,0.00022199999999994446
2270,33.4140625,0.00026599999999987745
2271,33.4140625,0.0002420000000000755
2272,33.4140625,0.00022900000000003473
2273,33.4140625,0.00025500000000011624
2274,33.4140625,0.0002529999999998367
2275,33.4140625,0.00021899999999996922
2276,33.4140625,0.0002749999999998032
2277,33.4140625,0.0003009999999998847
2278,33.4140625,0.0003690000000000637
2279,33.4140625,0.000236000000000125
2280,33.4140625,0.00028199999999989345
2281,33.4140625,0.0002589999999997872
2282,33.4140625,0.00023999999999979593
2283,33.4140625,0.0003659999999996444
2284,33.4140625,0.00027000000000043656
2285,33.4140625,0.00024999999999986144
2286,33.4140625,0.00025399999999997647
2287,33.4140625,0.00023499999999998522
2288,33.4140625,0.000236000000000125
2289,33.4140625,0.00021899999999996922
2290,33.4140625,0.00023799999999996047
2291,33.4140625,0.00022800000000033904
2292,33.4140625,0.00030299999999972016
2293,33.4140625,0.00028699999999970416
2294,33.4140625,0.00022399999999977993
2295,33.4140625,0.00024299999999977118
2296,33.4140625,0.00029199999999995896
2297,33.4140625,0.00024399999999991095
2298,33.4140625,0.00029699999999976967
2299,33.4140625,0.0002459999999997464
2300,33.4140625,0.0002990000000000492
2301,33.4140625,0.0003709999999998992
2302,33.4140625,0.0002629999999999022
2303,33.4140625,0.0002729999999999677
2304,33.4140625,0.00023899999999965615
2305,33.4140625,0.000236000000000125
2306,33.4140625,0.00031999999999987594
2307,33.4140625,0.0002690000000002968
2308,33.4140625,0.00029699999999976967
2309,33.4140625,0.00022300000000008424
2310,33.4140625,0.00023900000000010024
2311,33.4140625,0.00025599999999981193
2312,33.4140625,0.0002190000000004133
2313,33.4140625,0.0002140000000001585
2314,33.4140625,0.0002799999999996139
2315,33.4140625,0.0002940000000002385
2316,33.4140625,0.00026500000000018176
2317,33.4140625,0.00035600000000002296
2318,33.4140625,0.00028199999999989345
2319,33.4140625,0.00034500000000026176
2320,33.4140625,0.0002909999999998192
2321,33.4140625,0.00032399999999999096
2322,33.4140625,0.00026499999999973767
2323,33.4140625,0.00025399999999997647
2324,33.4140625,0.0003159999999997609
2325,33.4140625,0.00027099999999968816
2326,33.4140625,0.000272000000000272
2327,33.4140625,0.00027599999999994296
2328,33.4140625,0.000248000000000026
2329,33.4140625,0.0002569999999999517
2330,33.4140625,0.00023499999999998522
2331,33.4140625,0.0002990000000000492
2332,33.4140625,0.00027599999999994296
2333,33.4140625,0.0002900000000001235
2334,33.4140625,0.00024500000000005073
2335,33.4140625,0.00024300000000021527
2336,33.4140625,0.000264000000000042
2337,33.4140625,0.000316000000000205
2338,33.4140625,0.00037799999999998946
2339,33.4140625,0.000296000000000074
2340,33.4140625,0.0002199999999996649
2341,33.4140625,0.00023499999999998522
2342,33.4140625,0.0002420000000000755
2343,33.4140625,0.0002510000000000012
2344,33.4140625,0.0002780000000002225
2345,33.4140625,0.0002260000000000595
2346,33.4140625,0.00021300000000001873
2347,33.4140625,0.00031900000000018025
2348,33.4140625,0.00031999999999987594
2349,33.4140625,0.00024300000000021527
2350,33.4140625,0.0002249999999999197
2351,33.4140625,0.0003170000000003448
2352,33.4140625,0.0002460000000001905
2353,33.4140625,0.0002939999999997944
2354,33.4140625,0.00031400000000036954
2355,33.4140625,0.00031800000000004047
2356,33.4140625,0.0002420000000000755
2357,33.4140625,0.00029699999999976967
2358,33.4140625,0.00022400000000022402
2359,33.4140625,0.00030200000000002447
2360,33.4140625,0.00025399999999997647
2361,33.4140625,0.00032500000000013074
2362,33.4140625,0.0002459999999997464
2363,33.4140625,0.0002369999999998207
2364,33.4140625,0.000248000000000026
2365,33.4140625,0.00022400000000022402
2366,33.4140625,0.0002149999999998542
2367,33.4140625,0.0002469999999998862
2368,33.4140625,0.0002420000000000755
2369,33.4140625,0.00022900000000003473
2370,33.4140625,0.0002789999999999182
2371,33.4140625,0.0003230000000002953
2372,33.4140625,0.00023200000000000998
2373,33.4140625,0.0002510000000000012
2374,33.4140625,0.00022900000000003473
2375,33.4140625,0.00023799999999996047
2376,33.4140625,0.00024999999999986144
2377,33.4140625,0.00024900000000016576
2378,33.4140625,0.00025900000000023127
2379,33.4140625,0.00026000000000037105
2380,33.4140625,0.00022200000000038855
2381,33.4140625,0.0002780000000002225
2382,33.4140625,0.0003210000000000157
2383,33.4140625,0.000220000000000109
2384,33.4140625,0.00024299999999977118
2385,33.4140625,0.0002729999999999677
2386,33.4140625,0.000264000000000042
2387,33.4140625,0.00023899999999965615
2388,33.4140625,0.00025000000000030553
2389,33.4140625,0.0002730000000004118
2390,33.4140625,0.00023799999999996047
2391,33.4140625,0.0003479999999997929
2392,33.4140625,0.00027099999999968816
2393,33.4140625,0.0002889999999999837
2394,33.4140625,0.00046500000000015973
2395,33.4140625,0.000264000000000042
2396,33.4140625,0.0002530000000002808
2397,33.4140625,0.0002510000000000012
2398,33.4140625,0.00026499999999973767
2399,33.4140625,0.00030200000000002447
2400,33.4140625,0.0002409999999999357
2401,33.4140625,0.00025399999999997647
2402,33.4140625,0.00020800000000020802
2403,33.4140625,0.00023899999999965615
2404,33.4140625,0.00023900000000010024
2405,33.4140625,0.00024000000000024002
2406,33.4140625,0.00031299999999978567
2407,33.4140625,0.00024900000000016576
2408,33.4140625,0.0003549999999998832
2409,33.4140625,0.00028100000000019776
2410,33.4140625,0.00024000000000024002
2411,33.4140625,0.00024300000000021527
2412,33.4140625,0.00025599999999981193
2413,33.4140625,0.0003340000000000565
2414,33.4140625,0.0002939999999997944
2415,33.4140625,0.0003229999999998512
2416,33.4140625,0.0003910000000000302
2417,33.4140625,0.00029700000000021376
2418,33.4140625,0.0003289999999998017
2419,33.4140625,0.00031800000000004047
2420,33.4140625,0.0003539999999997434
2421,33.4140625,0.0003269999999999662
2422,33.4140625,0.00023799999999996047
2423,33.4140625,0.0003210000000000157
2424,33.4140625,0.00030900000000011474
2425,33.4140625,0.00031500000000006523
2426,33.4140625,0.000332000000000221
2427,33.4140625,0.00028699999999970416
2428,33.4140625,0.00031800000000004047
2429,33.4140625,0.00032599999999982643
2430,33.4140625,0.00039200000000017
2431,33.4140625,0.00029199999999995896
2432,33.4140625,0.0002569999999999517
2433,33.4140625,0.00034599999999995745
2434,33.4140625,0.00031900000000018025
2435,33.4140625,0.00037300000000017874
2436,33.4140625,0.00035099999999976816
2437,33.4140625,0.00037799999999998946
2438,33.4140625,0.00023999999999979593
2439,33.4140625,0.0003449999999998177
2440,33.4140625,0.00027199999999982793
2441,33.4140625,0.0002199999999996649
2442,33.4140625,0.0002789999999999182
2443,33.4140625,0.00031900000000018025
2444,33.4140625,0.000348000000000237
2445,33.4140625,0.0003980000000001205
2446,33.4140625,0.00033500000000019625
2447,33.4140625,0.0003100000000002545
2448,33.4140625,0.0002729999999999677
2449,33.4140625,0.00026599999999987745
2450,33.4140625,0.0003220000000001555
2451,33.4140625,0.0003229999999998512
2452,33.4140625,0.00032500000000013074
2453,33.4140625,0.0003210000000000157
2454,33.4140625,0.0003530000000000477
2455,33.4140625,0.00036299999999966914
2456,33.4140625,0.00030700000000027927
2457,33.4140625,0.0002689999999998527
2458,33.4140625,0.00031300000000022976
2459,33.4140625,0.0003009999999998847
2460,33.4140625,0.00039200000000017
2461,33.4140625,0.00031200000000009
2462,33.4140625,0.0002729999999999677
2463,33.4140625,0.00032000000000032003
2464,33.4140625,0.0003489999999999327
2465,33.4140625,0.0003500000000000725
2466,33.4140625,0.00035099999999976816
2467,33.4140625,0.00028700000000014825
2468,33.4140625,0.00030300000000016425
2469,33.4140625,0.0002530000000002808
2470,33.4140625,0.00026500000000018176
2471,33.4140625,0.000328000000000106
2472,33.4140625,0.000344000000000122
2473,33.4140625,0.00031299999999978567
2474,33.4140625,0.00023700000000026478
2475,33.4140625,0.00032599999999982643
2476,33.4140625,0.00035199999999990794
2477,33.4140625,0.00037900000000012923
2478,33.4140625,0.0002830000000000332
2479,33.4140625,0.00027600000000038705
2480,33.4140625,0.00028200000000033754
2481,33.4140625,0.00031399999999992545
2482,33.4140625,0.0002839999999997289
2483,33.4140625,0.00022799999999989495
2484,33.4140625,0.0002629999999999022
2485,33.4140625,0.00027599999999994296
2486,33.4140625,0.00035600000000002296
2487,33.4140625,0.0002409999999999357
2488,33.4140625,0.0003380000000001715
2489,33.4140625,0.0002260000000000595
2490,33.4140625,0.00025399999999997647
2491,33.4140625,0.00029299999999965465
2492,33.4140625,0.0003159999999997609
2493,33.4140625,0.00040400000000007097
2494,33.4140625,0.0002999999999997449
2495,33.4140625,0.0002260000000000595
2496,33.4140625,0.00029100000000026327
2497,33.4140625,0.0002839999999997289
2498,33.4140625,0.0002939999999997944
2499,33.4140625,0.0002779999999997784
2500,33.4140625,0.0002689999999998527
2501,33.4140625,0.00023399999999984544
2502,33.4140625,0.0002670000000000172
2503,33.4140625,0.0002670000000000172
2504,33.4140625,0.00030300000000016425
2505,33.4140625,0.000348000000000237
2506,33.4140625,0.000376000000000154
2507,33.4140625,0.0002959999999996299
2508,33.4140625,0.0002889999999999837
2509,33.4140625,0.0002849999999998687
2510,33.4140625,0.00029300000000009874
2511,33.4140625,0.0002890000000004278
2512,33.4140625,0.0002839999999997289
2513,33.4140625,0.0003769999999998497
2514,33.4140625,0.0003700000000002035
2515,33.4140625,0.00033100000000008123
2516,33.4140625,0.00028600000000000847
2517,33.4140625,0.0002629999999999022
2518,33.4140625,0.000284000000000173
2519,33.4140625,0.0002689999999998527
2520,33.4140625,0.00024399999999991095
2521,33.4140625,0.0003060000000001395
2522,33.4140625,0.0002729999999999677
2523,33.4140625,0.000256000000000256
2524,33.4140625,0.0002939999999997944
2525,33.4140625,0.0003909999999995861
2526,33.4140625,0.0002749999999998032
2527,33.4140625,0.00027700000000008274
2528,33.4140625,0.0002849999999998687
2529,33.4140625,0.000328000000000106
2530,33.4140625,0.0004010000000000957
2531,33.4140625,0.00042600000000003746
2532,33.4140625,0.0002259999999996154
2533,33.4140625,0.00039200000000017
2534,33.4140625,0.0002619999999997624
2535,33.4140625,0.0003370000000000317
2536,33.4140625,0.0002620000000002065
2537,33.4140625,0.0015079999999998428
2538,33.4140625,0.00032399999999999096
2539,33.4140625,0.0002140000000001585
2540,33.4140625,0.0002739999999996634
2541,33.4140625,0.000252000000000141
2542,33.4140625,0.000264000000000042
2543,33.4140625,0.00026999999999999247
2544,33.4140625,0.00032999999999994145
2545,33.4140625,0.0002999999999997449
2546,33.4140625,0.0002300000000001745
2547,33.4140625,0.0003159999999997609
2548,33.4140625,0.00036199999999997345
2549,33.4140625,0.00041599999999997195
2550,33.4140625,0.00030799999999997496
2551,33.4140625,0.00035600000000002296
2552,33.4140625,0.000652000000000097
2553,33.4140625,0.0010499999999997733
2554,33.4140625,0.0008490000000000997
2555,33.4140625,0.00027199999999982793
2556,33.4140625,0.000280000000000058
2557,33.4140625,0.00024299999999977118
2558,33.4140625,0.00024999999999986144
2559,33.4140625,0.00027700000000008274
2560,33.4140625,0.00023299999999970566
2561,33.4140625,0.00030200000000002447
2562,33.4140625,0.00023799999999996047
2563,33.4140625,0.00024900000000016576
2564,33.4140625,0.0003809999999999647
2565,33.4140625,0.0004070000000000462
2566,33.4140625,0.0002569999999999517
2567,33.4140625,0.00031399999999992545
2568,33.4140625,0.0002469999999998862
2569,33.4140625,0.0002510000000000012
2570,33.4140625,0.0002580000000000915
2571,33.4140625,0.0002260000000000595
2572,33.4140625,0.00028600000000000847
2573,33.4140625,0.0002369999999998207
2574,33.4140625,0.00021899999999996922
2575,33.4140625,0.00022900000000003473
2576,33.4140625,0.00024000000000024002
2577,33.4140625,0.0003220000000001555
2578,33.4140625,0.0003550000000003273
2579,33.4140625,0.000284000000000173
2580,33.4140625,0.0003970000000004248
2581,33.4140625,0.00037799999999998946
2582,33.4140625,0.0003049999999999997
2583,33.4140625,0.00028600000000000847
2584,33.4140625,0.0002459999999997464
2585,33.4140625,0.000344000000000122
2586,33.4140625,0.0002260000000000595
2587,33.4140625,0.00021800000000027353
2588,33.4140625,0.0002940000000002385
2589,33.4140625,0.00022300000000008424
2590,33.4140625,0.0002889999999999837
2591,33.4140625,0.0002510000000000012
2592,33.4140625,0.00027700000000008274
2593,33.4140625,0.0002689999999998527
2594,33.4140625,0.0002469999999998862
2595,33.4140625,0.000248000000000026
2596,33.4140625,0.00021100000000018326
2597,33.4140625,0.00023399999999984544
2598,33.4140625,0.00030300000000016425
2599,33.4140625,0.00024000000000024002
2600,33.4140625,0.0002580000000000915
2601,33.4140625,0.00031900000000018025
2602,33.4140625,0.0002689999999998527
2603,33.4140625,0.0002889999999999837
2604,33.4140625,0.0002409999999999357
2605,33.4140625,0.0002469999999998862
2606,33.4140625,0.0002589999999997872
2607,33.4140625,0.0002580000000000915
2608,33.4140625,0.000264000000000042
2609,33.4140625,0.00031500000000006523
2610,33.4140625,0.0002569999999999517
2611,33.4140625,0.00024399999999991095
2612,33.4140625,0.0002729999999999677
2613,33.4140625,0.00023399999999984544
2614,33.4140625,0.0002580000000000915
2615,33.4140625,0.00021199999999987895
2616,33.4140625,0.00020700000000006824
2617,33.4140625,0.0003230000000002953
2618,33.4140625,0.00034000000000000696
2619,33.4140625,0.0003479999999997929
2620,33.4140625,0.00026599999999987745
2621,33.4140625,0.000268000000000157
2622,33.4140625,0.0003009999999998847
2623,33.4140625,0.0002529999999998367
2624,33.4140625,0.0002300000000001745
2625,33.4140625,0.00027600000000038705
2626,33.4140625,0.00033599999999989194
2627,33.4140625,0.0002570000000003958
2628,33.4140625,0.00027100000000013225
2629,33.4140625,0.0002409999999999357
2630,33.4140625,0.00021700000000013375
2631,33.4140625,0.000248000000000026
2632,33.4140625,0.0003210000000000157
2633,33.4140625,0.0003289999999998017
2634,33.4140625,0.00027700000000008274
2635,33.4140625,0.00032599999999982643
2636,33.4140625,0.00039900000000026026
2637,33.4140625,0.00031800000000004047
2638,33.4140625,0.00034000000000000696
2639,33.4140625,0.000264000000000042
2640,33.4140625,0.00025999999999992696
2641,33.4140625,0.0002460000000001905
2642,33.4140625,0.000220000000000109
2643,33.4140625,0.0002580000000000915
2644,33.4140625,0.0003260000000002705
2645,33.4140625,0.00021300000000001873
2646,33.4140625,0.0002310000000003143
2647,33.4140625,0.00024500000000005073
2648,33.4140625,0.0002830000000000332
2649,33.4140625,0.00023799999999996047
2650,33.4140625,0.0002740000000001075
2651,33.4140625,0.0002510000000000012
2652,33.4140625,0.0002420000000000755
2653,33.4140625,0.00033100000000008123
2654,33.4140625,0.00028600000000000847
2655,33.4140625,0.0002579999999996474
2656,33.4140625,0.0003650000000003928
2657,33.4140625,0.0002670000000000172
2658,33.4140625,0.0002090000000003478
